test,family,shape,r,d_proper,d_improper,nearest,type,n_cands,witness,observational_status,geometric_status,expected,expected_nearest,expected_witness,expected_sense,pass_obs,pass_geo,pass_geometry_asserts
E7_improper_nearest_on_glide_plane,E7,"{""LAx"": 0.8, ""LAy"": 0.0, ""L1y"": 1.2, ""L2x"": 0.0, ""L2z"": 1.2}","[0.31, 0.0, 0.5]",1.2,0.8,glide_A,glide_reflection,2,glide_A d=0.8000 a=36.9 th=180.0 phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,glide_A,glide_A,phased,True,True,True
E7_improper_nearest_off_plane,E7,"{""LAx"": 0.8, ""LAy"": 0.0, ""L1y"": 1.2, ""L2x"": 0.0, ""L2z"": 1.2}","[0.31, 0.05, 0.5]",1.2,0.806225774829855,glide_A,glide_reflection,2,glide_A d=0.8062 a=36.3 th=165.7 phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,glide_A,glide_A,phased,True,True,True
E8_improper_nearest_on_plane,E8,"{""LAx"": 0.8, ""LAy"": 0.0, ""LBx"": 0.0, ""LBz"": 1.2, ""LCy"": 1.2}","[0.3, 0.0, 0.5]",1.2,0.8,glide_A,glide_reflection,2,glide_A d=0.8000 a=36.9 th=180.0 phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,glide_A,glide_A,phased,True,True,True
E7_improper_nearest_proper_also_covered,E7,"{""LAx"": 0.8, ""LAy"": 0.0, ""L1y"": 0.9, ""L2x"": 0.0, ""L2z"": 1.2}","[0.31, 0.3, 0.5]",0.9,0.8544003745317532,glide_A,glide_reflection,4,glide_A d=0.8544 a=31.3 th=138.9 phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,glide_A,glide_A,phased,True,True,True
E7_proper_nearest,E7,"{""LAx"": 0.8, ""LAy"": 0.0, ""L1y"": 0.7, ""L2x"": 0.0, ""L2z"": 1.2}","[0.31, 0.3, 0.5]",0.7,0.806225774829855,id,translation,4,id d=0.7000 a=45.6 th=180.0 anti_phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,id,id,anti_phased,True,True,True
threshold_0.984,E1,"{""Lx"": 0.984, ""Ly"": 0.984, ""Lz"": 0.984}","[0.0, 0.0, 0.0]",0.984,inf,id,translation,6,id d=0.9840 a=10.3 th=180.0 anti_phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,id,id,anti_phased,True,True,True
threshold_0.986,E1,"{""Lx"": 0.986, ""Ly"": 0.986, ""Lz"": 0.986}","[0.0, 0.0, 0.0]",0.986,inf,id,translation,6,,outside_published_search_domain,circles_geometrically_present,outside_published_search_domain,id,,,True,True,True
threshold_1.000,E1,"{""Lx"": 1.0, ""Ly"": 1.0, ""Lz"": 1.0}","[0.0, 0.0, 0.0]",1.0,inf,id,translation,0,,no_nondegenerate_circles,zero_radius_boundary,no_nondegenerate_circles,id,,,True,True,True
E2_halfturn_on_axis_small_Lz,E2,"{""Lx"": 1.2, ""Ly"": 1.2, ""Lz"": 0.9}","[0.0, 0.0, 0.3]",0.9,inf,halfturn_B,screw,2,halfturn_B d=0.9000 a=25.8 th=180.0 anti_phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,halfturn_B,halfturn_B,anti_phased,True,True,True
outside_domain_alpha_lt_10,E1,"{""Lx"": 0.99, ""Ly"": 0.99, ""Lz"": 0.99}","[0.0, 0.0, 0.0]",0.99,inf,id,translation,6,,outside_published_search_domain,circles_geometrically_present,outside_published_search_domain,id,,,True,True,True
nonidentity_coset_witness_needed,E2,"{""Lx"": 1.3, ""Ly"": 1.3, ""Lz"": 0.7}","[0.45, 0.0, 0.2]",0.8062257748298549,inf,halfturn_B,screw,2,halfturn_B d=0.8062 a=36.3 th=120.5 anti_phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,halfturn_B,halfturn_B,anti_phased,True,True,True
threshold_cos10_minus,E1,"{""Lx"": 0.984807752012208, ""Ly"": 0.984807752012208, ""Lz"": 0.984807752012208}","[0.0, 0.0, 0.0]",0.984807752012208,inf,id,translation,6,id d=0.9848 a=10.0 th=180.0 anti_phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,id,id,anti_phased,True,True,True
threshold_cos10_exact,E1,"{""Lx"": 0.984807753012208, ""Ly"": 0.984807753012208, ""Lz"": 0.984807753012208}","[0.0, 0.0, 0.0]",0.984807753012208,inf,id,translation,6,id d=0.9848 a=10.0 th=180.0 anti_phased,excluded_by_published_search,circles_geometrically_present,excluded_by_published_search,id,id,anti_phased,True,True,True
threshold_cos10_plus,E1,"{""Lx"": 0.984807754012208, ""Ly"": 0.984807754012208, ""Lz"": 0.984807754012208}","[0.0, 0.0, 0.0]",0.984807754012208,inf,id,translation,6,,outside_published_search_domain,circles_geometrically_present,outside_published_search_domain,id,,,True,True,True
