stage,route,selection_dtype,N,chunk,axis_block,status,setup_s,draw_s,cast_s,scan_s,eval64_s,production_s_median,production_s_min,production_s_max,end_to_end_s,per_1e6_min,base_rss_GB,peak_rss_GB,peak_increment_GB,ru_maxrss_GB,peak_run_increment_GB,avail_before_setup_GB,swap_increase_GB,eligible,argmin_hash,stderr
pilot,l24_direct_einsum,float64,40000,2000,,ok,0.28876810099998806,0.037225716000051534,0.00012119000001575841,9.816176266999975,0.3580436159999749,10.174341072999965,10.174341072999965,10.174341072999965,10.211566789000017,4.2393087804166525,0.034254848,0.129355776,0.095100928,1.1794432,0.095100928,12.380327936,0.0,True,4805a7111b823d7f,
pilot,l24_direct_einsum,float64,40000,5000,,ok,0.7376181059999851,0.03242153299999018,7.665899997277847e-05,7.801225383999991,0.24206757300001414,8.043369615999978,8.043369615999978,8.043369615999978,8.075791148999969,3.3514040066666575,0.034271232,0.230682624,0.196411392,1.1794432,0.196411392,12.129640448,0.0,True,4805a7111b823d7f,
pilot,l24_direct_einsum,float64,40000,10000,,ok,0.6926598560000059,0.018860833000019284,3.4905000006801856e-05,4.11368361000001,0.16906661000007261,4.282785125000089,4.282785125000089,4.282785125000089,4.301645958000108,1.7844938020833707,0.03405824,0.365723648,0.331665408,1.1794432,0.331665408,12.088864768,0.0,True,4805a7111b823d7f,
pilot,l24_direct_einsum,float64,40000,20000,,ok,0.18018902500000422,0.017970761999947626,1.4041999975233921e-05,6.342474412999991,0.16759374700001217,6.510082201999978,6.510082201999978,6.510082201999978,6.528052963999926,2.712534250833324,0.03444736,0.67016704,0.63571968,1.1794432,0.63571968,12.092280832,0.0,True,4805a7111b823d7f,
pilot,l24_feature231,float64,40000,2000,,ok,0.24059989100004486,0.017556786999932683,6.97300000638279e-05,2.4469255720000547,0.13424804800013135,2.58124335000025,2.58124335000025,2.58124335000025,2.5988001370001825,1.0755180625001042,0.034271232,0.133316608,0.099045376,1.1794432,0.099045376,12.094140416,0.0,True,4805a7111b823d7f,
pilot,l24_feature231,float64,40000,5000,,ok,0.22885493799998358,0.020061931000043387,5.817300007038284e-05,2.411454377000041,0.1255498240000179,2.5370623740001292,2.5370623740001292,2.5370623740001292,2.5571243050001726,1.0571093225000538,0.033980416,0.222928896,0.18894848,1.1794432,0.18894848,12.13267968,0.0,True,4805a7111b823d7f,
pilot,l24_feature231,float64,40000,10000,,ok,0.21432045699998525,0.01799244399995814,3.459100003055937e-05,3.750796549000029,0.28394264700006033,4.03477378700012,4.03477378700012,4.03477378700012,4.052766231000078,1.6811557445833831,0.034164736,0.355966976,0.32180224,1.1794432,0.32180224,12.086079488,0.0,True,4805a7111b823d7f,
pilot,l24_feature231,float64,40000,20000,,ok,0.33718584100000726,0.013413272999969195,1.4890000045397755e-05,2.3833005329999537,0.1554129990000206,2.5387284220000197,2.5387284220000197,2.5387284220000197,2.552141694999989,1.0578035091666749,0.034136064,0.642154496,0.608018432,1.1794432,0.608018432,12.11875328,0.0,True,4805a7111b823d7f,
pilot,s2_feature,float64,10000,64,512.0,ok,4.719769232999965,0.0769744150002225,0.0004601550000984389,152.2539598250002,0.12708717499987188,152.38150715500018,152.38150715500018,152.38150715500018,152.4584815700004,253.96917859166697,0.034369536,2.05744128,2.023071744,2.060910592,1.051885568,12.088098816,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,64,3072.0,ok,4.130526486999997,0.0828653160004933,0.0015280689995620378,140.40200731399932,0.1663818519995175,140.5699172349984,140.5699172349984,140.5699172349984,140.6527825509989,234.283195391664,0.033943552,2.050711552,2.016768,2.060570624,1.054846976,12.1874432,0.0,True,82616a544ba5efbe,
