stage,route,selection_dtype,N,chunk,axis_block,status,setup_s,draw_s,cast_s,scan_s,eval64_s,production_s_median,production_s_min,production_s_max,end_to_end_s,per_1e6_min,base_rss_GB,peak_rss_GB,peak_increment_GB,ru_maxrss_GB,peak_run_increment_GB,avail_before_setup_GB,swap_increase_GB,eligible,argmin_hash,stderr
pilot,l24_direct_einsum,float64,4000,1000,,ok,0.14176473599991368,0.0013973500001611683,1.3581000303020119e-05,0.42540192900037255,0.018151433999946676,0.44356694400062224,0.44356694400062224,0.44356694400062224,0.4449642940007834,1.8481956000025928,0.03448832,0.095883264,0.061394944,1.179951104,0.061394944,12.306378752,0.0,True,7b24a1baba92ce67,
pilot,l24_direct_einsum,float64,4000,2000,,ok,0.20680481299996245,0.0069997819998661726,1.643000018702878e-05,0.6891061839999111,0.03596716000015476,0.7250897740002529,0.7250897740002529,0.7250897740002529,0.732089556000119,3.0212073916677205,0.034082816,0.129220608,0.095137792,1.179951104,0.095137792,12.194115584,0.0,True,7b24a1baba92ce67,
pilot,l24_feature231,float64,4000,1000,,ok,0.19571823000001132,0.0013693900002635928,1.3449000107357278e-05,0.2716560379999464,0.01203849400008039,0.28370798100013417,0.28370798100013417,0.28370798100013417,0.28507737100039776,1.1821165875005588,0.034041856,0.09965568,0.065613824,1.179951104,0.065613824,12.164067328,0.0,True,7b24a1baba92ce67,
pilot,l24_feature231,float64,4000,2000,,ok,0.2558361449998756,0.003395831000034377,8.67000017024111e-06,0.35452831000020524,0.03525570800002242,0.3897926880003979,0.3897926880003979,0.3897926880003979,0.3931885190004323,1.6241362000016577,0.034500608,0.13340672,0.098906112,1.179951104,0.098906112,12.115607552,0.0,True,7b24a1baba92ce67,
pilot,s2_feature,float64,512,128,3072.0,ok,4.456610040999976,0.002569690999962404,1.0599999768601265e-05,5.488710570999956,0.002966351000168288,5.491687521999893,5.491687521999893,5.491687521999893,5.494257212999855,178.76586985676735,0.034304,2.055266304,2.020962304,2.060812288,1.076359168,12.1085952,0.0,True,d81ee484c6f4e45f,
pilot,s2_feature,float64,512,256,3072.0,ok,1.2349042739999732,0.002274970999906145,5.009999995309045e-06,3.4281631499998184,0.0018307099999219645,3.4299988699997357,3.4299988699997357,3.4299988699997357,3.432273840999642,111.65360904947056,0.0345088,2.04331008,2.00880128,2.061201408,1.122103296,12.03185664,0.0,True,d81ee484c6f4e45f,
pilot,l24_direct_einsum,float32,4000,1000,,ok,0.11378743799991753,0.001548878999756198,5.5438999879697803e-05,0.1426470579999659,0.009032140000272193,0.1517346370001178,0.1517346370001178,0.1517346370001178,0.153283515999874,0.6322276541671575,0.034422784,0.083308544,0.04888576,1.179951104,0.04888576,12.035817472,0.0,True,330a3c1248734306,
pilot,l24_direct_einsum,float32,4000,2000,,ok,0.105662847000076,0.0014493900000616122,5.363900004340394e-05,0.13686089499992704,0.0087360909999461,0.14565062499991654,0.14565062499991654,0.14565062499991654,0.14710001499997816,0.6068776041663189,0.034054144,0.100110336,0.066056192,1.179951104,0.066056192,12.06605824,0.0,True,81af90bc2f55af34,
pilot,l24_feature231,float32,4000,1000,,ok,0.12875205299997106,0.0013732919996982673,5.321099979482824e-05,0.07155083899988313,0.007780612999795267,0.07938466299947322,0.07938466299947322,0.07938466299947322,0.08075795499917149,0.3307694291644718,0.033742848,0.084676608,0.05093376,1.179951104,0.05093376,12.066312192,0.0,True,9f01c5f28a32ae04,
pilot,l24_feature231,float32,4000,2000,,ok,0.12504286100011086,0.0012752100001307554,4.0060999936031294e-05,0.07053339699973549,0.0074652319999586325,0.07803868999963015,0.07803868999963015,0.07803868999963015,0.0793138999997609,0.3251612083317923,0.033910784,0.099762176,0.065851392,1.179951104,0.065851392,12.058222592,0.0,True,f9e244be6a4c17b6,
pilot,s2_feature,float32,512,128,3072.0,ok,0.6522927859998617,0.0023661210004775057,0.0021862400001282367,3.2496426650002377,0.002846789999921384,3.2546756950002873,3.2546756950002873,3.2546756950002873,3.257041816000765,105.94647444662392,0.034062336,1.04015872,1.006096384,1.179951104,0.557395968,12.065267712,0.0,True,bd275180ff078fd2,
pilot,s2_feature,float32,512,256,3072.0,ok,0.6886774039999182,0.0024530000000595464,9.889999978440756e-05,1.7280273279998255,0.0019505210000261286,1.730076748999636,1.730076748999636,1.730076748999636,1.7325297489996956,56.317602506498574,0.034512896,1.064169472,1.029656576,1.179951104,0.580599808,12.068630528,0.0,True,c680e558901f0427,
pilot,l24_diagnostic_full_Spm,float64,4000,2000,,ok,0.10132511599999816,0.0013023599999542057,4.4099999740865314e-06,0.5644003840000096,0.008867702999850735,0.5732724969998344,0.5732724969998344,0.5732724969998344,0.5745748569997886,2.3886354041659765,0.03393536,0.188973056,0.155037696,1.179951104,0.155037696,12.052033536,0.0,True,7b24a1baba92ce67,
finalist,l24_direct_einsum,float64,1000,1000,,ok,0.10188245599988477,0.0005077499999970314,1.6499998309882358e-06,0.07134440499999073,0.0031321300000399788,0.07492982499979917,0.06974752500013892,0.08985974200004421,0.0754375749997962,1.2488304166633195,0.033746944,0.091570176,0.057823232,1.179951104,0.057823232,12.066414592,0.0,True,6cebbac78b624bc1,
finalist,l24_direct_einsum,float64,1000,2000,,ok,0.11407409100002042,0.0003310400002192182,1.8799998997565126e-06,0.07133709400000043,0.0028319600000941136,0.0735969729998942,0.07222337500024878,0.08132585299995299,0.07392801300011342,1.2266162166649035,0.034009088,0.091963392,0.057954304,1.179951104,0.057954304,12.064817152,0.0,True,6cebbac78b624bc1,
finalist,l24_feature231,float64,1000,1000,,ok,0.14166746899991267,0.0003437800000938296,2.2890001218911493e-06,0.038079517000142005,0.002021099999865328,0.04002828600027897,0.039000576999796976,0.04253101699987383,0.0403576270002759,0.6671381000046495,0.034275328,0.10000384,0.065728512,1.179951104,0.065728512,12.066357248,0.0,True,6cebbac78b624bc1,
finalist,l24_feature231,float64,1000,2000,,ok,0.1390555000000404,0.0005012800002077711,2.2300000637187622e-06,0.04423960700000862,0.0021264800000153627,0.04634301699979915,0.040003177000016876,0.05165608600009364,0.04691070699982447,0.7723836166633191,0.033742848,0.099504128,0.06576128,1.179951104,0.06576128,12.066381824,0.0,True,6cebbac78b624bc1,
finalist,s2_feature,float64,1000,256,3072.0,ok,1.1802638310000475,0.00775828900009401,2.3680000140302582e-05,8.299554587000102,0.0034163990001161437,8.305268317000127,6.731362493000461,10.558803244000273,8.309649456000216,138.4211386166688,0.03393536,2.055323648,2.021388288,2.060517376,1.12232448,12.06462464,0.0,True,0d89e9c4f029c863,
finalist,s2_feature,float64,1000,128,3072.0,ok,1.1635158719998344,0.004985138999927585,2.185999960602203e-05,8.352120411999977,0.005629870999882769,8.35917831200004,7.481466017999992,8.705275244999712,8.364176630999737,139.319638533334,0.03377152,2.058776576,2.025005056,2.060419072,1.076502528,11.8852608,0.0,True,0d89e9c4f029c863,
finalist,l24_direct_einsum,float32,1000,2000,,ok,0.10661769199987248,0.00033361900000272726,1.7009999965011957e-05,0.033149896999930206,0.0024469790000694047,0.03553065799997057,0.03520593699977326,0.03807965700002569,0.035851976999992985,0.5921776333328429,0.0344064,0.081440768,0.047034368,1.179951104,0.047034368,11.898425344,0.0,True,b5568026779ae68b,
finalist,l24_direct_einsum,float32,1000,1000,,ok,0.10010915299994849,0.0003322590000607306,1.3989999843033729e-05,0.034898186999953396,0.0021268800001053023,0.03703771600021355,0.03423478699983207,0.04022369699964656,0.03736997500027428,0.6172952666702258,0.034287616,0.081313792,0.047026176,1.179951104,0.047026176,11.934339072,0.0,True,b5568026779ae68b,
finalist,l24_feature231,float32,1000,2000,,ok,0.1247749610001847,0.0003297790001397516,1.4008999869474792e-05,0.019556738000119367,0.0025940499999705935,0.02171211800009587,0.021489778999921327,0.023908107999886852,0.022061748000169246,0.3618686333349312,0.034422784,0.085127168,0.050704384,1.179951104,0.050704384,11.927416832,0.0,True,2fa5bd9f1cfb2dc5,
finalist,l24_feature231,float32,1000,1000,,ok,0.14765406899982736,0.0003669010000066919,1.8189000002166722e-05,0.02288405900003454,0.0022822199998699944,0.02486150799995812,0.02306602900011967,0.02622717799977181,0.025530057999958444,0.4143584666659687,0.034422784,0.085118976,0.050696192,1.179951104,0.050696192,11.929432064,0.0,True,2fa5bd9f1cfb2dc5,
finalist,s2_feature,float32,1000,256,3072.0,ok,0.6560024410000551,0.005254960000002029,0.000248840000040218,3.832836875999874,0.004084979000026578,3.8373423549996915,3.6788678480004364,5.015529876999835,3.8425973149996935,63.95570591666152,0.033918976,1.06326016,1.029341184,1.179951104,0.580886528,11.933507584,0.0,True,971b0c8cb33128b6,
finalist,s2_feature,float32,1000,128,3072.0,ok,0.6889931489999981,0.005125749000171709,0.00021753999999418738,4.047750519000147,0.006099481000092055,4.054475738999827,3.7465055559998746,5.606889006000301,4.060081779000029,67.57459564999711,0.034021376,1.030299648,0.996278272,1.179951104,0.557764608,11.963629568,0.0,True,807e31cb99f2b108,
winner,l24_direct_einsum,float64,2000,1000,,ok,0.10693118300014248,0.0006723899998632987,5.999999984851456e-06,0.14041601999974773,0.005842530000109036,0.14626460999988922,0.14066044700007296,0.16689132799979234,0.14692386000001534,1.2188717499990769,0.034492416,0.0958464,0.061353984,1.179951104,0.061353984,11.959005184,0.0,True,1f753ddb6cb21099,
winner,l24_feature231,float64,2000,1000,,ok,0.1485796490001121,0.0006634189999203954,4.929999931846396e-06,0.0847799139999097,0.005346099000234972,0.09044757500009837,0.08608126399985849,0.10973056199986786,0.09111099400001876,0.7537297916674864,0.034111488,0.099835904,0.065724416,1.179951104,0.065724416,11.988873216,0.0,True,1f753ddb6cb21099,
